id,TPA(ADJ)_fr,AVG_fr,OBP_fr,SLG_fr,OPS_fr,ISO_fr,HRPA_fr,BBPA_fr,SOPA_fr,KW_fr,XBH/AB_fr,TPA(ADJ)_so,AVG_so,OBP_so,SLG_so,OPS_so,ISO_so,HRPA_so,BBPA_so,SOPA_so,KW_so,XBH/AB_so,TPA(ADJ)_jr,AVG_jr,OBP_jr,SLG_jr,OPS_jr,ISO_jr,HRPA_jr,BBPA_jr,SOPA_jr,KW_jr,XBH/AB_jr
1,207,0.35126257899999996,0.398934491,0.42417774,0.82311223,0.07291516099999999,0.009079969,0.073484141,0.097936508,1.332757068,0.053314916,227,0.33682024899999996,0.384386257,0.470673799,0.8550600559999999,0.11607819300000001,0.012541911999999999,0.071724155,0.107316115,1.496233931,0.08905624300000001,253,0.358242125,0.41090386700000003,0.602781323,1.01368519,0.22860930100000001,0.037048878,0.082058584,0.072229047,0.88021318,0.147887641
2,212,0.328187606,0.36524670000000004,0.425534246,0.790780947,0.09196265199999999,0.010310938,0.055162862,0.099015275,1.7949626230000002,0.0701368,303,0.347521698,0.424958961,0.579087858,1.004046819,0.21360812699999998,0.025823181,0.118681744,0.10329672,0.870367397,0.155006864,307,0.40201239299999997,0.494211091,0.588048124,1.082259215,0.17124639100000003,0.017008376999999998,0.15418162,0.11825634199999999,0.76699377,0.131028829
3,127,0.16283737199999998,0.217432522,0.230483262,0.447915785,0.055391625,0.005804654,0.065214509,0.26520784199999997,4.066699954,0.042972405,170,0.192177597,0.238689659,0.27426849999999997,0.512958158,0.06847020200000001,0.008672836,0.057577088,0.253601099,4.404548873,0.050064802,243,0.278040935,0.308508543,0.41809236,0.726600903,0.13430630300000002,0.019951671,0.042201296,0.146791441,3.478363345,0.09264479199999999
4,229,0.319101244,0.40557902700000004,0.47393147399999996,0.879510502,0.129128982,0.013643448,0.12700534800000002,0.212007685,1.669281565,0.09787232300000001,199,0.331509615,0.445135106,0.490139469,0.935274575,0.151769042,0.01731394,0.16997326199999999,0.188980118,1.111822623,0.11005004800000001,214,0.348437565,0.46348085899999997,0.565194319,1.028675178,0.204871288,0.039921202,0.17656526399999997,0.135714893,0.768638688,0.10790864900000001
5,289,0.385863306,0.447209791,0.578517574,1.025727364,0.179890828,0.027167327,0.09989060300000001,0.085110484,0.85203694,0.119526328,311,0.375547032,0.409604883,0.5747357,0.9843405829999999,0.183330424,0.022792737,0.054540299,0.123068532,2.256469701,0.135115282,272,0.46213570299999995,0.538093178,0.7402292079999999,1.278322386,0.24216003600000002,0.038461764,0.14122052,0.080409683,0.56939093,0.15258695
6,258,0.41391370899999996,0.542261323,0.702876011,1.245137335,0.288962302,0.05365599,0.218990985,0.10298355099999999,0.470263881,0.151560584,263,0.451895,0.537320102,0.6856174290000001,1.222937531,0.22215243199999998,0.031581549,0.15585536,0.11732015400000001,0.752750205,0.147327462,233,0.45997894799999994,0.565251317,0.828360878,1.393612195,0.368381929,0.071295685,0.19494123,0.04782041099999999,0.24530680800000002,0.191262724
7,173,0.288119719,0.398268619,0.534663777,0.9329323959999999,0.226705568,0.03965411,0.154729528,0.152457633,0.985316992,0.132879719,237,0.40312245,0.470416039,0.688220743,1.158636782,0.243338713,0.045894745,0.112742704,0.10379948800000001,0.920675877,0.139885645,260,0.342558701,0.471900493,0.499455841,0.9713563340000001,0.126648167,0.012312508,0.19673511899999999,0.11746202300000001,0.59705671,0.095992008
8,135,0.307062418,0.368773924,0.5057238239999999,0.874497747,0.19107946399999998,0.034998413,0.08905781199999999,0.164994592,1.852668367,0.114239433,211,0.322964965,0.360305545,0.506347523,0.866653068,0.174286893,0.034838784,0.055153099000000004,0.128891745,2.336981009,0.100542069,224,0.333878955,0.422631219,0.706064094,1.128695313,0.353512137,0.073813175,0.13323744199999998,0.10818637,0.811981738,0.18319288600000003
9,86,0.264240656,0.352748005,0.382185479,0.734933485,0.117944824,0.014935758,0.120293884,0.184705533,1.535452396,0.08398857800000001,219,0.37622097299999996,0.467894549,0.504550465,0.972445015,0.12161810199999999,0.017406352,0.146964827,0.137006336,0.932238955,0.080807707,216,0.34991759100000003,0.45252444,0.5903405820000001,1.042865021,0.219980413,0.040711381,0.157836679,0.148769417,0.942552884,0.123297548
10,155,0.429063255,0.471219492,0.6243562979999999,1.09557579,0.17420348600000002,0.040758697999999996,0.07383696599999999,0.112872315,1.5286694630000002,0.08618723800000001,219,0.34222662600000003,0.400843471,0.45506733200000005,0.855910803,0.102135146,0.009882811,0.089114043,0.115347246,1.294377879,0.080435808,259,0.450799369,0.49703588299999996,0.7088140079999999,1.205849892,0.239730064,0.046669231,0.08418875,0.09340176800000001,1.109432888,0.137811178
11,15,0.254058251,0.290392528,0.433313034,0.723705562,0.179254783,0.041407479,0.048709268,0.276813082,5.682965287999999,0.092199423,102,0.227911888,0.31640094,0.351332934,0.667733874,0.115730686,0.018268005,0.11461004300000001,0.33923171799999996,2.959877754,0.074465241,190,0.22312236800000002,0.30624476300000003,0.43650961,0.742754373,0.19988281300000002,0.040739503999999996,0.10699548,0.297814448,2.7834301910000003,0.108641385
12,278,0.326299013,0.412951005,0.46034597899999996,0.873296985,0.130005498,0.018979221,0.12862084699999998,0.088261774,0.686216705,0.08644416,231,0.340097986,0.436053821,0.556497538,0.992551359,0.196562326,0.031977111,0.14540921699999998,0.113806926,0.782666518,0.12172624900000001,275,0.32996269100000003,0.46964916799999995,0.554279075,1.023928243,0.216241795,0.040010258,0.20847566899999997,0.056444469000000004,0.270748471,0.11514507199999999
13,266,0.32908116,0.43435733600000004,0.470603651,0.904960987,0.12368262199999999,0.013450934,0.156913429,0.100828595,0.64257467,0.091773836,207,0.38946822600000003,0.479545881,0.601816586,1.081362467,0.206680215,0.034569551000000004,0.147539668,0.11037204199999999,0.748083844,0.125574855,317,0.434969692,0.532669207,0.7136005190000001,1.246269726,0.27116182,0.046959460999999994,0.17291022,0.105632345,0.610908627,0.15760834099999999
14,139,0.273496963,0.31319256100000004,0.41332069,0.72651325,0.128608359,0.022856151,0.054639272,0.062960066,1.152285941,0.080254011,161,0.33646073200000004,0.39593294,0.470698477,0.8666314159999999,0.10910028,0.014799713,0.089628769,0.038826305,0.433190203,0.07658670299999999,195,0.294614097,0.37428685899999997,0.428385313,0.802672171,0.129511185,0.0244385,0.11294918300000001,0.038467907999999995,0.340577125,0.074410622
15,249,0.266990779,0.314696943,0.38395433700000003,0.698651281,0.10696599,0.016718075,0.065082625,0.116532933,1.7905383119999998,0.071202242,271,0.295589915,0.32018010199999997,0.42482704200000004,0.745007144,0.12057909300000001,0.017436247,0.034908907999999995,0.074549792,2.135552101,0.084445205,269,0.251206303,0.282376141,0.387992791,0.670368932,0.12442397,0.019211829,0.041626736,0.07038412299999999,1.690839325,0.08433138800000001
16,167,0.33146167,0.397592158,0.450359212,0.84795137,0.118897542,0.028645812000000003,0.098918021,0.088248681,0.89213957,0.055316619000000004,256,0.364937411,0.46041966799999995,0.501531174,0.961950842,0.13659376199999998,0.017983505,0.15035094,0.114890325,0.764147702,0.094262156,282,0.386994629,0.44155364799999997,0.52470874,0.966262388,0.128875386,0.016320892,0.089002514,0.085704975,0.962950045,0.09304457
17,18,0.10634391900000001,0.10634391900000001,0.160103226,0.26644714399999997,0.053759307,0.0,0.0,0.262561552,0.0,0.053759307,272,0.29323557100000003,0.42348296399999996,0.452133645,0.875616609,0.141992588,0.015625029,0.18428685399999997,0.176674372,0.9586922170000001,0.10368248099999999,256,0.32870669399999997,0.41910090200000005,0.565552869,0.984653772,0.223840352,0.040806741,0.1346568,0.193132479,1.43425716,0.129526925
18,26,0.287159911,0.378280347,0.710077003,1.08835735,0.42291709200000005,0.10648650400000001,0.127827317,0.197789747,1.547319866,0.178730348,245,0.434857061,0.521742481,0.6479569620000001,1.169699443,0.2007109,0.033901826,0.15374061,0.111946306,0.728150525,0.120589306,265,0.480995455,0.565614021,0.7684133340000001,1.334027354,0.24688351,0.036567063999999996,0.163040125,0.074388848,0.45626098600000004,0.159502825
19,211,0.33928359999999996,0.41382024,0.566307836,0.980128076,0.209738769,0.033058935,0.11281185,0.10870508300000001,0.963596316,0.135213574,210,0.37730435799999995,0.44788631700000003,0.693792429,1.141678746,0.28173147,0.038752418999999996,0.11334904900000001,0.117960544,1.040684021,0.19431845,231,0.31457574899999996,0.428196735,0.572611882,1.000808616,0.235647948,0.045295035,0.165767384,0.170784627,1.030266764,0.127057049
20,36,0.388489407,0.440159366,0.606610925,1.0467702909999999,0.218121517,0.066563736,0.08449560699999999,0.194529515,2.302244117,0.072707172,254,0.32050062100000004,0.427926605,0.52810646,0.956033065,0.20219428600000003,0.041556044,0.15809578,0.18299341100000002,1.157484474,0.103475115,247,0.38051071799999997,0.48626066,0.7007232259999999,1.186983886,0.303501293,0.056180311,0.17070503899999998,0.179997744,1.0544372020000001,0.16801195800000002
21,225,0.345238008,0.384045197,0.476199645,0.8602448420000001,0.09953084400000001,0.0,0.059269154000000004,0.11107466099999999,1.874071995,0.09953084400000001,254,0.375133647,0.43570015799999995,0.651158581,1.086858739,0.242187803,0.042347015999999994,0.096927144,0.09474872599999999,0.977525207,0.148403528,248,0.362121454,0.414891102,0.709504715,1.124395818,0.313263998,0.067466841,0.08272679599999999,0.111970424,1.3534964409999999,0.166160952
22,144,0.299824194,0.36209050299999995,0.380452633,0.742543136,0.072598024,0.007414759,0.088929535,0.171628311,1.9299359980000002,0.056320999000000004,182,0.34612379600000004,0.423813568,0.516883295,0.940696863,0.170759498,0.043960317,0.118814191,0.14949347699999999,1.2582123090000001,0.070984135,266,0.38823550700000004,0.462834608,0.569658005,1.032492613,0.17169023100000003,0.030311879,0.12194088,0.16224519,1.330523362,0.102647319
