TPA(ADJ)_fr,AVG_fr,OBP_fr,SLG_fr,OPS_fr,ISO_fr,HRPA_fr,BBPA_fr,SOPA_fr,KW_fr,XBH/AB_fr,TPA(ADJ)_so,AVG_so,OBP_so,SLG_so,OPS_so,ISO_so,HRPA_so,BBPA_so,SOPA_so,KW_so,XBH/AB_so,TPA(ADJ)_jr,AVG_jr,OBP_jr,SLG_jr,OPS_jr,ISO_jr,HRPA_jr,BBPA_jr,SOPA_jr,KW_jr,XBH/AB_jr,Grade 2014
178,0.293855797,0.4954227,0.367775918,0.863198618,0.046200076,0.0,0.285447224,0.137008125,0.47997708,0.046200076,192,0.318127422,0.45446457700000004,0.419374688,0.873839264,0.07829490900000001,0.006597628,0.199945208,0.140157737,0.700980725,0.06180197,269,0.35847934299999995,0.43118286299999997,0.494970321,0.926153184,0.116781611,0.014127262,0.113329976,0.168814524,1.4895840409999999,0.084915727,20
216,0.275153367,0.355117256,0.36584362200000003,0.720960878,0.08594732599999999,0.012829496000000001,0.11031835699999999,0.11825004199999999,1.071898141,0.057106682,180,0.327351662,0.406749253,0.552268894,0.959018147,0.21920337199999998,0.045965225,0.118037296,0.128376769,1.087594969,0.114969429,240,0.330529114,0.43996733200000004,0.576549943,1.016517275,0.246020829,0.04593758,0.163469719,0.18099010100000001,1.107178148,0.136191977,20
254,0.29889895899999996,0.388522694,0.402641762,0.791164456,0.09481238300000001,0.004197625,0.127832837,0.077367943,0.605227458,0.08518664699999999,225,0.360472555,0.44122596399999997,0.47234551700000005,0.913571481,0.096777826,0.004738652,0.12627043599999999,0.054067502,0.428188134,0.08593087099999999,233,0.36098098799999995,0.42498568700000006,0.70745864,1.132444327,0.346477652,0.086943085,0.10016086800000001,0.20081195100000002,2.004894272,0.153236255,20
137,0.26462376600000004,0.319803929,0.309955081,0.62975901,0.045331315,0.008430753000000001,0.075036642,0.10083675199999999,1.3438334790000002,0.027101938,264,0.36629477899999996,0.392934895,0.535141699,0.9280765940000001,0.142924155,0.008389095,0.042038655999999994,0.087592956,2.083628847,0.125409679,229,0.35742050200000003,0.398069675,0.587110127,0.985179803,0.22017525699999999,0.031613637,0.06325936900000001,0.110080914,1.7401519509999999,0.152678158,20
204,0.40923172700000005,0.474287809,0.6186975060000001,1.092985315,0.209465779,0.034671622,0.11012115,0.15887695400000001,1.442746954,0.131541415,195,0.324697558,0.415196821,0.472329705,0.887526527,0.147632147,0.025316367000000003,0.134012936,0.119067925,0.8884808359999999,0.08916391300000001,272,0.428379688,0.507858511,0.7542831609999999,1.262141672,0.325903473,0.069426446,0.139041286,0.080466278,0.578722194,0.164626411,20
231,0.356574402,0.417566819,0.426826773,0.8443935929999999,0.07025237200000001,0.0,0.094793272,0.095257127,1.004893335,0.07025237200000001,283,0.5123266089999999,0.610588465,0.950176877,1.5607653419999998,0.415592311,0.076552797,0.201491117,0.125720634,0.623951249,0.223852937,265,0.425795435,0.527289557,0.804548088,1.331837645,0.366645231,0.070710738,0.17675603399999998,0.137374795,0.777200032,0.19485961,60
69,0.340674136,0.392151673,0.387228911,0.779380583,0.031036517000000003,0.0,0.078076016,0.12242107,1.5679728069999999,0.031036517000000003,118,0.437538394,0.478624747,0.582378957,1.061003704,0.135815554,0.022444764,0.073047391,0.135216492,1.8510790080000001,0.08738856,218,0.36930026899999996,0.419175264,0.498943629,0.9181188929999999,0.119809179,0.008099334,0.079078827,0.081801235,1.034426505,0.10221954300000001,20
216,0.34561407200000005,0.4171264,0.5627548139999999,0.979881215,0.20060779899999998,0.031745536,0.109281581,0.10559180900000001,0.966236105,0.129327055,227,0.375938984,0.44392276299999994,0.49895159999999994,0.9428743629999999,0.11252880400000001,0.010069069,0.10893771099999999,0.09675372800000001,0.88815642,0.08992865900000001,280,0.364459032,0.430793659,0.573330322,1.004123981,0.204643252,0.024489412999999998,0.10437506099999999,0.090507265,0.867134966,0.149956492,20
150,0.287146308,0.412316457,0.462276009,0.874592466,0.167255979,0.039471313,0.175590238,0.22286516,1.269234343,0.071499438,188,0.329324735,0.393355939,0.558720253,0.952076192,0.22939551800000002,0.037472319,0.095472738,0.097098559,1.017029166,0.146540483,217,0.365448919,0.473362564,0.770166424,1.243528987,0.39389144600000003,0.08650599699999999,0.170062975,0.131737507,0.774639552,0.185427443,20
34,0.39303360600000004,0.452067758,0.45987810799999995,0.9119458659999999,0.033422251,0.0,0.097260989,0.24359736699999998,2.504574235,0.033422251,211,0.328237222,0.401934105,0.425633493,0.827567598,0.086622804,0.009720658,0.10970670800000001,0.17445625,1.5902058630000002,0.064785825,208,0.310310871,0.415436819,0.421705946,0.8371427659999999,0.105556994,0.01002964,0.15242512,0.151669774,0.995044477,0.081890319,20
63,0.12436690199999999,0.185297541,0.19070614800000002,0.37600369,0.05466583,0.009713225,0.069584669,0.263631507,3.788643525,0.033786498,94,0.193507767,0.262463105,0.297374038,0.559837143,0.10386627,0.019529782,0.085500312,0.39755070299999995,4.649698872,0.061154867,254,0.354851642,0.424527136,0.610327989,1.034855125,0.23339669899999999,0.034930319,0.10799918,0.23657607100000003,2.190535815,0.15507767,20
22,0.064500058,0.126637582,0.150903011,0.277540593,0.086402953,0.026887973,0.06642173,0.188736192,2.8414826439999996,0.028800983999999998,195,0.30090131600000003,0.332334472,0.501616287,0.833950759,0.193611559,0.033368664,0.044962402,0.10646657,2.3679022030000003,0.123732291,188,0.260932389,0.30114453199999996,0.377637095,0.678781627,0.10926319599999999,0.00629293,0.054409289000000007,0.117792801,2.164939157,0.095953146,20
77,0.198703713,0.245715734,0.35045246399999996,0.596168199,0.151748751,0.028721728,0.05866996,0.104980974,1.78934798,0.090725036,107,0.213191737,0.257484257,0.336817364,0.5943016210000001,0.123625626,0.027558542999999998,0.056293918,0.214049993,3.802364457,0.065220698,161,0.26109466800000003,0.316383597,0.487506512,0.803890109,0.206878195,0.041209436,0.074825456,0.12552073,1.677513731,0.117793522,20
180,0.284894689,0.38589924299999995,0.34318747200000005,0.729086716,0.058292783,0.005611832,0.14124430699999999,0.14407968,1.020074245,0.045223100999999995,187,0.258534483,0.346807215,0.348755181,0.6955623959999999,0.09022069699999999,0.01144109,0.119051702,0.144734799,1.2157306140000002,0.064246212,225,0.412390066,0.54584001,0.575603641,1.1214436509999999,0.163213575,0.021165016000000002,0.227106345,0.079406042,0.34964255,0.108445326,20
221,0.29945997399999996,0.378739146,0.42118175700000005,0.799920903,0.112314225,0.015124938999999999,0.11316865400000001,0.14836011,1.310964697,0.078204158,246,0.27573163,0.36437627899999997,0.526295291,0.89067157,0.237777719,0.05085680099999999,0.122391993,0.16715723300000002,1.365753014,0.121879048,168,0.35487863,0.417153638,0.738352054,1.155505692,0.383473424,0.08719354800000001,0.096532235,0.099588806,1.031663735,0.190453703,20
142,0.33936222299999996,0.36395479799999997,0.439103622,0.80305842,0.091588314,0.008460745,0.037225505,0.10119856,2.718527501,0.07401255799999999,192,0.293303927,0.339999062,0.507148748,0.84714781,0.19519635800000001,0.037544554,0.066075272,0.145011739,2.194644597,0.114794688,237,0.49123726700000003,0.529818385,0.8700553870000001,1.399873771,0.36355098799999996,0.09631683099999999,0.075833224,0.090950605,1.199350368,0.155110622,30
144,0.320885884,0.38179998200000004,0.437917537,0.81971752,0.11703165300000001,0.014318688999999999,0.089696409,0.18325025,2.043005413,0.085572502,140,0.372807538,0.423053102,0.583224768,1.00627787,0.185248474,0.015642731,0.080111875,0.178304152,2.225689424,0.1512384,162,0.41018709,0.47282001799999995,0.615065391,1.08788541,0.16705103,0.013706188999999999,0.10619117900000001,0.144139183,1.357355519,0.136381855,20
235,0.314574024,0.393948144,0.344177206,0.73812535,0.029603182000000002,0.0,0.115802614,0.154624639,1.33524308,0.029603182000000002,201,0.289556703,0.35108590700000003,0.39565438299999994,0.74674029,0.09975188199999999,0.005253995,0.086606777,0.18840721600000002,2.1754327019999997,0.08824753800000001,205,0.34274458799999996,0.436940006,0.46998476,0.9069247659999999,0.12023281599999999,0.016324566999999998,0.143316307,0.108454534,0.7567494309999999,0.08212174400000001,20
210,0.359879071,0.41160821700000005,0.541685338,0.953293555,0.17039969100000002,0.019007964,0.08081152,0.198517355,2.456547712,0.129041549,242,0.351760611,0.438878441,0.585650374,1.024528814,0.233889763,0.047041644,0.134391447,0.19918651,1.482136804,0.125199422,272,0.39210506100000003,0.469077271,0.597422546,1.066499817,0.205317485,0.040440578,0.12662091,0.20939883399999998,1.653746081,0.112710327,30
